,global_histogram_cosine_distance,color_histogram_min,OpticalFlow,sobel_compare_images,ORB,global_histogram_euclidian_distance,block_histogram
0,0.9996946411022768,0.998790009495611,39.17683104322082,7606.560442708333,0.586,3094.075629327764,0.9913194769759734
1,0.9995867324451658,0.9990856597629112,34.83230267527725,8555.302209201389,0.588,3593.267872007318,0.990098813174064
2,0.9995140629214896,0.9984806291977336,54.26966179218586,9130.64962673611,0.594,3919.3093779389246,0.9908268204192442
3,0.9988932298322264,0.9956662602027714,135.1382463349153,12217.439592013889,0.492,6076.710129667204,0.9797569320512508
4,0.9961745234694768,0.9960060499231984,159.02055645980235,14320.8101953125,0.558,9736.930727903942,0.9756304091037924
5,0.9988654659278612,0.9976832851488656,86.45799491805785,12811.075846354166,0.654,5168.527449864226,0.9903176584174014
6,0.9994161438305352,0.998814693280411,40.88684165029131,12122.016740451389,0.636,3681.428255446519,0.9937390345746826
7,0.9992651139589952,0.9976525279011168,19.03690134097017,10270.755481770831,0.66,4136.296894566443,0.9926802777401436
8,0.9992663460414004,0.9986957432377812,14.866929468384429,9081.689852430556,0.644,4090.3862898264265,0.995794281169796
9,0.9996212090135052,0.9985242579723228,12.093115436524863,8644.613754340278,0.744,2932.0211458991903,0.9958140170649132
10,0.9997149629090478,0.9990111791984064,18.855598277358556,8080.481024305555,0.812,2543.275447135052,0.9958565460255828
11,0.9998220988554836,0.9997066634090872,11.959066873172818,5353.7293880208335,0.836,2009.3327250607351,0.9953887578466964
12,0.9998935609633284,0.999710911680986,31.96413512960997,2575.249348958333,0.84,1534.4797163859807,0.9969952914093418
13,0.9999295090637644,0.9998636250381282,26.9900060444966,3948.460828993056,0.826,1250.139992160878,0.9970786852451562
14,0.999813110710184,0.9997245332715634,13.752405365382938,5611.236089409722,0.836,2037.119535029793,0.995978175206202
15,0.9995436597950326,0.998260534927042,4.307008191077596,5499.391432291667,0.848,3182.198611023517,0.995609565053872
16,0.9998713120843876,0.9996116812876822,3.395518320352337,6195.109496527778,0.88,1686.5248293458355,0.9961894932017608
17,0.9999046684663606,0.9997903895820948,3.993855837793748,6041.384318576389,0.93,1455.7135707274283,0.9968526983524322
18,0.999835232976837,0.999738953139014,6.533658263079158,6886.289014756944,0.908,1913.1701440279687,0.9951966862668644
19,0.999907736855974,0.9997819081512646,5.846815430221215,7520.585321180555,0.91,1449.4716278699627,0.9966596031320912
20,0.9998935550006516,0.9997471634661412,6.187015067221472,7218.903927951389,0.92,1536.87995627505,0.9965431777164666
21,0.9998424522822512,0.9996853003390536,2.7963290632394653,4948.252282986111,0.91,1892.9611723434796,0.996593544560721
22,0.9999259188655214,0.9998472946661786,1.902222190398602,2444.4603081597224,0.918,1297.149181859974,0.9972655569894144
23,0.9998424217875042,0.9997332255012912,5.732841533180812,5955.6376171875,0.886,1874.062965857871,0.9947680951065802
24,0.9995285618430776,0.9985274630706524,4.318395370016786,9115.316050347225,0.868,3264.5428470154898,0.9935948858775716
25,0.9998523494434138,0.9996278174977762,7.69665393757337,9762.956219618056,0.91,1828.9789501249047,0.9954019421162646
26,0.9998723271943262,0.9996225432987492,6.737913461492143,9115.88066840278,0.9,1693.2477668669758,0.9952351547347418
27,0.999857711520348,0.9998095495940034,6.053387332493925,8397.103033854166,0.902,1782.1088631169534,0.9959496678627904
28,0.9998181572185328,0.9996150736366368,5.667043711398321,7795.044275173611,0.924,2025.722093476793,0.9959453371628374
29,0.9998993777232772,0.9997907214148094,6.228022600741881,8065.748207465278,0.926,1498.9843227999418,0.9954788059391688
30,0.9999101624723012,0.9998179386011964,6.260603992192147,8005.481245659722,0.932,1415.1197829159198,0.9973250652969556
31,0.999905658828862,0.9997688657040278,4.585385015866056,7435.061453993056,0.936,1491.069414883157,0.9962190455204052
32,0.9997571912953704,0.9995871922670456,4.285732355230602,6505.959765625,0.914,2358.4715389421176,0.9949889308871064
33,0.9998709116119984,0.9997639655265428,4.345187957638483,6500.322235243056,0.928,1704.6800286270734,0.9966868845468848
34,0.9996582586559356,0.999364302819121,6.717314894244288,8383.841579861111,0.942,2755.262237973003,0.9959602177631514
35,0.9993808186153418,0.9982318111098928,8.36128401194689,9338.424683159725,0.902,3703.868518184737,0.9942377838877732
36,0.9997574189871564,0.999617058866692,7.862005669201767,8830.334713541666,0.836,2325.523596956178,0.9937682027665212
37,0.9993430748670148,0.998316405932765,6.365253976814103,8705.292981770834,0.764,3828.5801545742775,0.9920694850327388
38,0.9995579835438912,0.9992343689755104,9.140936667794351,9240.591241319444,0.69,3169.0272955593173,0.9928878932083358
39,0.9995952515354496,0.9993751891440162,19.691178310091843,11155.87302517361,0.75,3009.4457961558305,0.9929780049282756
40,0.9991363111353062,0.9978949563276128,38.75226006776668,13187.25184027778,0.58,4407.783796875704,0.9893994759404408
41,0.9977870746212996,0.9956184650080224,101.10754813067672,14322.763428819444,0.584,7341.143780093126,0.9831606602009624
42,0.99656489594883,0.9960384014891142,130.91750421133537,15259.7483203125,0.598,9377.2949191118,0.9769294516119305
43,0.9985984505110552,0.9941828579106236,124.29125460356694,12675.751332465275,0.51,6334.404786560454,0.9871112696209992
44,0.999472366419006,0.9988393176626916,28.538607080026004,10117.175325520831,0.586,3889.492768986722,0.9924206243879464
45,0.9997756470525632,0.9993921386394208,23.737405096502982,9104.812005208334,0.538,2491.8816183759614,0.9940753793246316
46,0.9997610979766994,0.9993662547361843,16.424993919472882,8072.677287326389,0.616,2592.502651879068,0.9936189843612278
47,0.999887265284416,0.9998082502557814,58.62789663966089,7023.560581597222,0.578,1886.9822468693235,0.9929341772535122
48,0.999832799657048,0.99974059318109,173.2709765481292,7341.577278645834,0.594,2362.5257670552505,0.991302362094958
49,0.9998158843609674,0.9996295161153624,107.44296695606434,7297.810638020834,0.594,2414.634547918173,0.9925946054231836
50,0.9998448813266096,0.999741509169408,86.25479812849558,7044.910933159722,0.554,2225.5709379842287,0.9918992169444332
51,0.999810680818063,0.9996867157928288,50.558345433050086,7192.561644965278,0.566,2544.553005932476,0.9923486335587726
52,0.9998893280950378,0.9997701988514486,68.14509931425258,7079.303485243056,0.55,1880.9938862207923,0.992631867034912
53,0.9998653907966176,0.9997833591225174,52.79862092618597,6694.482990451389,0.53,2108.3306192340897,0.9912764276286292
54,0.9995118658683336,0.9987214853660236,39.330615461305285,6689.499049479166,0.526,4038.269183697392,0.9901504462310564
55,0.9998865431758666,0.9998326037011356,243.9141126420199,6370.79484375,0.478,2297.1264658263813,0.993243565343548
56,0.9997881695272872,0.9996473467410304,41.45683372954575,5958.719275173611,0.528,2714.5286883729927,0.9940148315082804
57,0.9995347847029388,0.9989764511596384,40.13709795652067,6150.588272569445,0.552,3965.532246748222,0.9923596988065227
58,0.9995911497984108,0.9991131783178672,42.701520889109744,6140.441401909722,0.594,3686.282137872792,0.9932033921399656
59,0.9994377593773462,0.998237878057637,44.18695358165627,6263.976354166667,0.566,4320.361327481765,0.9924466324752512
60,0.9997002331331636,0.9992464264845398,41.49851603527624,6385.1934375,0.536,3147.4214843264954,0.9927862626734218
61,0.99988847193243,0.9998711744104676,27.391280842866824,6276.975620659722,0.496,1928.5688994692407,0.9929911441694216
62,0.9998087571252384,0.999588093672822,31.76955043299093,6293.944739583333,0.564,2516.318342340651,0.9938005995136052
63,0.9993125082178496,0.9980930979327308,24.483030174131088,6663.274939236111,0.504,4759.953361116052,0.9836318339082362
64,0.9998297893841018,0.9995453733830496,18.658877172737316,6548.729171006945,0.596,2439.9922131023286,0.993922180280138
65,0.9999007458669608,0.999737639206586,23.301930441649983,6562.404639756945,0.566,1804.014966678492,0.9929267671037644
66,0.999615507930664,0.9989504358710828,39.95861467288727,7126.879223090278,0.556,3535.8489786754185,0.9920351806784476
67,0.9998488715169384,0.9997261244580514,33.35949163810015,7227.353580729166,0.584,2245.855738911117,0.9943974196807324
68,0.9998791010954772,0.9998034113145022,17.894272894970854,7303.992473958333,0.522,2025.9338587426787,0.9941949849873624
69,0.9998551873321614,0.9997503642176676,16.021307527801337,7020.446740451389,0.486,2163.946394899837,0.9927867858984498
